source_node,target_node,source_longitude,source_latitude,target_longitude,target_latitude,true_label,prediction_probability,predicted_label,prediction_type,distance_km,is_high_confidence
220,418,120.595625,31.315568,120.605110,31.316910,0,0.909958,1,FP,1.066400,True
79,204,120.590578,31.325931,120.596884,31.319205,0,0.000000,0,TN,1.026393,False
11,306,120.585603,31.325775,120.600671,31.329372,0,0.000342,0,TN,1.724470,False
338,153,120.601661,31.324444,120.594011,31.322032,0,0.019644,0,TN,0.892899,False
215,12,120.596008,31.327350,120.585838,31.323929,0,0.999285,1,FP,1.194404,True
357,70,120.604377,31.330075,120.588091,31.318336,0,0.999933,1,FP,2.234817,True
292,334,120.600903,31.318495,120.601701,31.318070,0,0.999938,1,FP,0.100707,True
339,423,120.602799,31.324633,120.604962,31.320505,0,0.038201,0,TN,0.518782,False
97,86,120.589862,31.316566,120.589329,31.328481,0,0.197379,0,TN,1.327734,False
371,195,120.603418,31.313605,120.595540,31.315503,0,0.006734,0,TN,0.901974,False
467,268,120.606612,31.316706,120.599631,31.325406,0,0.000855,0,TN,1.241791,False
97,79,120.589862,31.316566,120.590578,31.325931,0,0.000476,0,TN,1.045630,False
104,397,120.590987,31.317003,120.605206,31.316275,0,0.000018,0,TN,1.584996,False
255,233,120.598256,31.323177,120.597286,31.321192,0,0.000004,0,TN,0.246047,False
84,116,120.591787,31.330382,120.591072,31.323162,0,0.300095,0,TN,0.807643,False
131,362,120.593023,31.323020,120.603321,31.314358,0,0.000018,0,TN,1.497970,False
390,14,120.604517,31.325428,120.585607,31.321497,0,0.964411,1,FP,2.150042,True
61,467,120.587898,31.318269,120.606612,31.316706,0,0.000135,0,TN,2.090444,False
213,24,120.597012,31.329974,120.586194,31.324025,0,0.993819,1,FP,1.374348,True
315,416,120.600790,31.325050,120.604661,31.317418,0,0.006815,0,TN,0.952659,False
166,70,120.593279,31.323096,120.588091,31.318336,0,0.000740,0,TN,0.783764,False
389,2,120.605026,31.313801,120.586251,31.323607,0,0.981998,1,FP,2.357902,True
242,421,120.598388,31.323861,120.605243,31.318313,0,0.379389,0,TN,0.981678,False
414,219,120.605871,31.327264,120.597581,31.316950,0,0.980460,1,FP,1.473066,True
177,176,120.594204,31.328672,120.594203,31.322567,0,0.001073,0,TN,0.679534,False
66,75,120.588523,31.316832,120.593186,31.323538,0,0.000008,0,TN,0.909274,False
286,465,120.600810,31.317144,120.606478,31.317588,0,0.811227,1,FP,0.632934,True
42,328,120.586424,31.318296,120.601540,31.331011,0,0.003701,0,TN,2.198926,False
346,80,120.602293,31.318117,120.588835,31.327080,0,0.012529,0,TN,1.800047,False
325,15,120.601347,31.329441,120.586904,31.323293,0,0.004185,0,TN,1.747427,False
